tour_id,biker_id,invited,language_id,location_id,gender,time_zone,age,join_query_difference,month_joined,day_joined,month_query,day_query,hour_query,minute_query,biker_latitude,biker_longitude,latitude,longitude,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32,w33,w34,w35,w36,w37,w38,w39,w40,w41,w42,w43,w44,w45,w46,w47,w48,w49,w50,w51,w52,w53,w54,w55,w56,w57,w58,w59,w60,w61,w62,w63,w64,w65,w66,w67,w68,w69,w70,w71,w72,w73,w74,w75,w76,w77,w78,w79,w80,w81,w82,w83,w84,w85,w86,w87,w88,w89,w90,w91,w92,w93,w94,w95,w96,w97,w98,w99,w100,w_other,join_tour_difference,year_tour,month_tour,day_tour,tour_query_difference,biker_code_fl,biker_code_sl,biker_code,tour_code_fl,tour_code_sl,tour_code,num_queries_count,timestamp_index,tour_date_index,num_bikers_asked_total,num_bikers_asked_train,num_bikers_liked,num_bikers_disliked,percent_train_like,percent_train_dislike,biker_timestamp_index,biker_member_since_index,friends_loc,going_loc,maybe_loc,invited_tour_loc,not_going_loc,num_friends,num_going,num_maybe,num_invited,num_not_going,friends_going,friends_maybe,friends_invited,friends_not_going,friend_organizer,percent_going,percent_maybe,percent_invited,percent_not_going,percent_going_2,percent_maybe_2,percent_invited_2,percent_not_going_2,percent_going_3,percent_maybe_3,percent_invited_3,percent_not_going_3,percent_friends_3,is_organizer,geodesic_distance
QP33209626,DI04368962,0,id,ID,0,420.0,19,0,10,27,10,27,14,50,-0.789275,113.921327,-6.3420000000000005,106.73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,2012,10,28,-1,D,I,DI,P,P,QP,6,0.2,0.2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,0,0,0,0,2552,1,8,0,0,1,0,0,0,0,0.00039184952978056425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004702194357366771,0,625.9849268589985
QP33318499,CC1442949,0,id,ID,1,420.0,18,0,10,6,10,6,4,38,-0.789275,113.921327,42.369,21.153000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-1,2012,10,5,1,C,C,CC,P,P,QP,13,1.0,0.08333333333333333,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,0,0,0,1801,20,17,54,0,1,0,0,0,0,0.000555247084952804,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003886729594669628,0,6398.799495642408
QP34336461,BF20424871,0,id,ID,1,180.0,24,0,11,1,11,1,1,27,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,2012,11,4,-3,B,F,BF,P,P,QP,6,0.6,0.6,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1155,39,42,245,44,12,19,73,14,0,0.01038961038961039,0.01645021645021645,0.0632034632034632,0.012121212121212121,0.3076923076923077,0.4523809523809524,0.2979591836734694,0.3181818181818182,0.0,0.0,0.0,0.0,0.0008658008658008658,0,9303.097295375903
QP34788894,BH12635579,0,es,ES,1,-180.0,20,0,11,18,11,18,12,4,40.463667,-3.7492199999999998,37.09024,-95.712891,2,1,4,6,1,1,2,3,1,0,0,1,3,4,0,0,3,0,1,1,0,1,0,0,1,0,0,0,1,0,1,3,0,0,0,1,3,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,19,2012,12,7,-19,B,H,BH,P,P,QP,6,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,0,0,0,1343,49,34,53,2,0,0,1,0,0,0.0,0.0,0.0007446016381236039,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0022338049143708115,0,4726.834607177281
QP36961928,DJ37992703,0,id,ID,0,420.0,18,0,10,29,10,29,14,3,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,2012,11,2,-4,D,J,DJ,P,P,QP,6,0.8,0.8,3,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,11,0,0,2,0,3694,26,39,365,6,0,0,2,0,0,0.0,0.0,0.0005414185165132648,0.0,0.0,0.0,0.005479452054794521,0.0,0.0,0.0,0.005479452054794521,0.0,0.002977801840822956,0,9303.097295375903
QP38016517,DD84998777,0,es,LA,1,-480.0,32,0,10,26,10,26,16,9,19.856270000000002,102.495496,20.933000000000003,-101.43299999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,2012,10,29,-3,D,D,DD,P,P,QP,6,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,136,6,6,10,0,0,0,3,0,0,0.0,0.0,0.022058823529411766,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,9196.966257540162
QP4070,EC82954307,0,en,US,1,-300.0,23,122,5,1,8,31,13,38,37.09024,-95.712891,43.645,-79.39699999999999,3,2,6,2,3,0,0,5,0,0,2,1,1,2,1,2,2,1,2,2,0,0,0,0,1,0,1,0,0,0,4,8,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,58,122,2012,8,31,0,E,C,EC,P,P,QP,16,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1,1,8,0,168,37,46,932,60,0,0,1,1,0,0.0,0.0,0.005952380952380952,0.005952380952380952,0.0,0.0,0.001072961373390558,0.016666666666666666,0.02702702702702703,0.021739130434782608,0.008583690987124463,0.0,0.011904761904761904,0,970.221431684621
QP41499194,BD50285710,0,es,ES,0,-180.0,16,0,11,10,11,10,1,24,40.463667,-3.7492199999999998,18.45,-69.3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-1,2012,11,9,1,B,D,BD,P,P,QP,9,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0,0,0,307,17,9,641,9,0,0,1,0,0,0.0,0.0,0.003257328990228013,0.0,0.0,0.0,0.0015600624024961,0.0,0.0,0.0,0.0,0.0,0.006514657980456026,0,4132.003491016217
QP44854627,CC1442949,0,id,ID,1,420.0,18,0,10,6,10,6,4,37,-0.789275,113.921327,3.576,98.68799999999999,2,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,0,2012,10,6,0,C,C,CC,P,P,QP,13,0.0,0.16666666666666666,18,14.0,2.0,0.0,0.14285714285714285,0.0,1.0,1.0,7,1,1,4,0,1801,20,11,381,6,1,0,0,0,0,0.000555247084952804,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.09090909090909091,0.010498687664041995,0.0,0.003886729594669628,0,1095.0123810511682
QP44854627,CD170479,0,id,ID,1,420.0,17,5,9,30,10,5,6,43,-0.789275,113.921327,3.576,98.68799999999999,2,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,6,2012,10,6,-1,C,D,CD,P,P,QP,21,0.55,0.3,18,14.0,2.0,0.0,0.14285714285714285,0.0,0.7222222222222222,0.05555555555555555,36,1,1,4,0,4036,20,11,381,6,0,0,7,0,0,0.0,0.0,0.001734390485629336,0.0,0.0,0.0,0.01837270341207349,0.0,0.05,0.09090909090909091,0.010498687664041995,0.0,0.008919722497522299,0,1095.0123810511682
QP44854627,DH93812304,0,id,ID,0,420.0,19,0,10,3,10,3,16,41,-0.789275,113.921327,3.576,98.68799999999999,2,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,3,2012,10,6,-3,D,H,DH,P,P,QP,12,0.6363636363636364,0.5454545454545454,18,14.0,2.0,0.0,0.14285714285714285,0.0,0.5,0.5555555555555556,11,1,1,4,0,1153,20,11,381,6,0,0,1,0,0,0.0,0.0,0.0008673026886383347,0.0,0.0,0.0,0.0026246719160104987,0.0,0.05,0.09090909090909091,0.010498687664041995,0.0,0.009540329575021683,0,1095.0123810511682
QP44854627,JF170590,0,id,ID,1,-60.0,16,0,10,5,10,5,10,46,-0.789275,113.921327,3.576,98.68799999999999,2,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,1,2012,10,6,-1,J,F,JF,P,P,QP,18,0.058823529411764705,0.058823529411764705,18,14.0,2.0,0.0,0.14285714285714285,0.0,0.7777777777777778,0.7777777777777778,16,1,1,4,0,1878,20,11,381,6,0,0,3,0,0,0.0,0.0,0.001597444089456869,0.0,0.0,0.0,0.007874015748031496,0.0,0.05,0.09090909090909091,0.010498687664041995,0.0,0.008519701810436636,0,1095.0123810511682
QP4607440,BA30441254,0,es,ES,1,-300.0,27,66,6,14,8,19,16,34,40.463667,-3.7492199999999998,29.706999999999997,-95.515,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,68,2012,8,21,-2,B,A,BA,P,P,QP,16,1.0,0.7333333333333333,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,208,18,14,21,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5017.523777777485
QP47438940,DI35637004,0,en,US,1,-480.0,29,22,6,15,7,7,0,44,37.09024,-95.712891,30.27,-97.745,6,2,3,0,6,0,1,1,1,2,2,1,1,0,1,1,1,0,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,69,25,2012,7,10,-3,D,I,DI,P,P,QP,37,0.5555555555555556,0.5277777777777778,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,0,0,0,0,750,45,4,131,4,3,0,20,0,0,0.004,0.0,0.02666666666666667,0.0,0.06666666666666667,0.0,0.15267175572519084,0.0,0.0,0.0,0.0,0.0,0.02266666666666667,0,484.3801025039374
QP49842818,CC23946882,0,en,US,1,-300.0,19,0,9,27,9,27,15,1,37.09024,-95.712891,43.547,-80.25,12,8,10,15,12,10,4,6,10,3,1,1,5,5,5,6,5,4,5,2,8,4,3,3,7,1,2,0,7,0,3,0,2,0,2,4,2,0,2,0,0,1,1,2,4,0,0,1,3,2,0,0,0,2,4,1,0,1,1,5,0,2,2,4,2,0,3,0,2,0,0,0,2,1,1,0,1,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,281,3,2012,9,30,-3,C,C,CC,P,P,QP,28,0.1111111111111111,0.1111111111111111,2,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4,1,0,35,1,299,38,22,2668,165,2,4,52,3,0,0.006688963210702341,0.013377926421404682,0.17391304347826086,0.010033444816053512,0.05263157894736842,0.18181818181818182,0.019490254872563718,0.01818181818181818,0.02631578947368421,0.0,0.013118440779610194,0.006060606060606061,0.013377926421404682,0,928.1488642340913
QP53235337,DI34655845,0,en,GB,0,-300.0,22,34,11,5,12,9,6,1,55.378051,-3.435973,43.647,-79.403,3,4,0,1,4,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,38,2012,12,13,-4,D,I,DI,P,P,QP,30,0.8275862068965517,0.8275862068965517,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,544,24,16,566,19,0,1,5,0,0,0.0,0.001838235294117647,0.009191176470588236,0.0,0.0,0.0625,0.0088339222614841,0.0,0.0,0.0,0.0,0.0,0.0,0,3333.75194027446
QP5718448,BF48216840,0,en,US,1,-420.0,21,44,9,14,10,28,12,21,37.09024,-95.712891,33.652,-112.01,4,2,2,0,2,5,1,1,2,0,2,2,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,2012,10,31,-3,B,F,BF,P,P,QP,25,0.9583333333333334,0.8333333333333334,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,316,22,36,429,36,0,0,4,0,0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.009324009324009324,0.0,0.0,0.0,0.0,0.0,0.0,0,948.9290620459423
